#	Monto Prestado	Apertura	Vencimiento	Tiempo (Días)	Intereses	Tasa	Fecha de Pago 75106973
1	S/.50.00	21/05/2024	28/05/2024	7	S/.1.10	197.00%	28/05/2024
2	S/.50.00	01/06/2024	16/06/2024	15	S/.2.22	197.00%	15/06/2024
3	S/.50.00	20/06/2024	05/07/2024	15	S/.2.22	197.00%	05/07/2024
4	S/.50.00	10/07/2024	25/07/2024	15	S/.2.22	197.00%	24/07/2024
5	S/.50.00	29/07/2024	13/08/2024	15	S/.2.22	197.00%	07/08/2024
6	S/.70.00	24/08/2024	08/09/2024	15	S/.3.10	197.00%	06/09/2024
7	S/.70.00	17/09/2024	02/10/2024	15	S/.3.10	197.00%	02/10/2024
8	S/.70.00	05/10/2024	20/10/2024	15	S/.3.10	197.00%	19/10/2024
9	S/.70.00	21/10/2024	05/11/2024	15	S/.3.10	197.00%	04/11/2024
10	S/.70.00	07/11/2024	22/11/2024	15	S/.3.10	197.00%	21/11/2024
11	S/.100.00	23/11/2024	08/12/2024	15	S/.5.43	197.00%	09/12/2024
12	S/.100.00	14/12/2024	29/12/2024	15	S/.4.43	197.00%	21/12/2024
13	S/.100.00	25/12/2024	09/01/2025	15	S/.4.43	197.00%	07/01/2025
14	S/.100.00	11/01/2025	26/01/2025	15	S/.4.43	197.00%	18/01/2025
15	S/.130.00	22/01/2025	06/02/2025	15	S/.5.76	197.00%	06/02/2025
16	S/.130.00	17/02/2025	04/03/2025	15	S/.9.00	197.00%	07/03/2025
17	S/.100.00	14/03/2025	21/03/2025	7	S/.2.20	197.00%	21/03/2025
18	S/.130.00	24/03/2025	08/04/2025	15	S/.8.00	197.00%	08/04/2025
19	S/.130.00	10/04/2025	25/04/2025	15	S/.5.76	197.00%	29/04/2025
20	S/.50.00	01/05/2025	08/05/2025	7	S/.1.10	197.00%	08/05/2025
21	S/.70.00	12/05/2025	19/05/2025	7	S/.1.54	197.00%	16/05/2025
22	S/.130.00	17/05/2025	24/05/2025	7	S/.2.86	197.00%	24/05/2025
23	S/.130.00	29/05/2025	13/06/2025	15	S/.10.00	197.00%	12/06/2025
24	S/.150.00	16/06/2025	01/07/2025	15	S/.10.00	197.00%	30/06/2025
25	S/.150.00	04/07/2025	19/07/2025	15	S/.9.21	197.00%	19/07/2025
26	S/.150.00	21/07/2025	05/08/2025	15	S/.9.21	197.00%	X pagar
